chain_length;sidecar;total;simulated_latency
1;1773542;9754208;3
1;1345417;9886834;3
1;937208;8876291;3
1;2157667;9797500;3
1;1265583;8963375;3
1;824666;7788500;3
1;851666;8595667;3
1;853958;8167833;3
1;1076584;9028417;3
1;835166;7823375;3
1;649250;6678041;3
1;680625;6892958;3
1;703500;6975667;3
1;798083;6515542;3
1;916917;6933667;3
1;855167;7061333;3
1;829959;6553542;3
1;760500;7484750;3
1;905667;8571250;3
1;1222375;8394917;3
1;1072834;7863666;3
1;796375;6844083;3
1;784500;6280833;3
1;725375;6651208;3
1;1017167;8053583;3
1;697375;7675541;3
1;761958;7229083;3
1;755875;7554083;3
1;669417;7088083;3
1;794458;6203625;3
1;839041;7231250;3
1;770708;7382500;3
1;717958;6245667;3
1;667375;6902167;3
1;797333;7243750;3
1;705250;6040917;3
1;680708;6806083;3
1;738334;6951083;3
1;799459;7439500;3
1;1182750;7563709;3
1;1187958;7860375;3
1;807333;7459375;3
1;771334;7785542;3
1;899667;8329875;3
1;858709;7537542;3
1;864125;7968875;3
1;1010500;8209584;3
1;1046042;8621334;4
1;928875;9741959;4
1;1061291;9298333;4
1;785667;8586083;4
1;735542;9044375;4
1;1540750;8174875;4
1;1569750;10068042;4
1;663584;8709458;4
1;831166;9180542;4
1;605167;8638875;4
1;840709;7595834;4
1;1031042;7968958;4
1;788084;8542375;4
1;659792;6787292;4
1;658750;55718542;4
1;1649000;76120583;4
1;1796834;13034708;4
1;1142000;10888875;4
1;987542;8579292;4
1;953958;9537792;4
1;922292;9353000;4
1;1753959;10368375;4
1;1018416;9433708;4
1;797875;9575084;4
1;687959;8620917;4
1;756708;7227834;4
1;707875;7414917;4
1;645666;6709167;4
1;675917;8308625;4
1;665666;7937750;4
1;722042;7139791;4
1;698000;6817250;4
1;696959;8010291;4
1;748542;7364584;4
1;737292;8762166;4
1;798667;9081625;4
1;1064875;9733125;4
1;761709;8660333;4
1;877875;8985375;4
1;793083;8577083;4
1;714333;7052459;4
1;706250;6871209;4
1;780709;8998833;4
1;747792;7361125;4
1;732625;8262084;4
1;619500;6927125;4
1;585208;7917666;4
1;718292;7303542;4
1;689791;8059042;4
1;684042;7565583;4
1;767583;10004541;5
1;672083;7748834;5
1;812125;9076666;5
1;736458;8977666;5
1;742500;8970625;5
1;671375;9122916;5
1;695458;8808125;5
1;781125;8696583;5
1;666459;8077208;5
1;726209;8824791;5
1;937875;8235875;5
1;1041084;9328584;5
1;838917;8778084;5
1;679542;7499958;5
1;606083;8118333;5
1;689666;9131416;5
1;601042;8937292;5
1;695542;9050209;5
1;661792;8784459;5
1;676458;7707833;5
1;689375;8638250;5
1;681542;8636792;5
1;656167;8136125;5
1;709916;8256208;5
1;691000;8831208;5
1;681708;9006625;5
1;627084;8892209;5
1;596292;10024125;5
1;633208;8100958;5
1;678541;8928208;5
1;622625;8877125;5
1;691125;8196000;5
1;896625;8919334;5
1;855958;8828833;5
1;752125;8080792;5
1;918958;8044833;5
1;872500;9123166;5
1;749334;8635166;5
1;581084;7818208;5
1;628000;8015417;5
1;662292;8499625;5
1;588084;8771834;5
1;634834;8887292;5
1;701709;9379625;5
1;909209;8025500;5
1;816375;8837917;5
1;719167;7936250;5
1;625375;9803792;5
1;646334;8135875;5
1;776875;9063167;5
1;712291;9381167;6
1;671916;10245583;6
1;855042;11021500;6
1;611583;8711042;6
1;1032042;10654875;6
1;737750;10727459;6
1;690875;9201375;6
1;690167;9711708;6
1;679125;9049167;6
1;968791;10956584;6
1;883083;8889292;6
1;892125;9038709;6
1;739625;10004542;6
1;2713167;13448541;6
1;1762958;9930291;6
1;1133209;10899709;6
1;991542;10728917;6
1;747625;11156792;6
1;653417;9981416;6
1;753500;10795916;6
1;693375;11299375;6
1;573792;9232500;6
1;836792;9386125;6
1;866667;11118042;6
1;875875;10539583;6
1;773292;9708000;6
1;689041;10615750;6
1;734917;10856500;6
1;707708;8826917;6
1;704209;10084291;6
1;748708;11027542;6
1;682625;9927833;6
1;796125;9403458;6
1;850583;10789125;6
1;833417;11356334;6
1;741250;10938708;6
1;695709;11143917;6
1;619583;10939125;6
1;906042;10903584;6
1;905417;11402500;6
1;643375;9356375;6
1;734416;11455542;6
1;933041;9700584;6
1;1171875;11493500;6
1;942542;10617250;6
1;674041;10541833;6
1;799166;10574958;6
1;780000;11993958;6
1;689042;9289750;6
1;661667;9268250;6
1;779542;10882000;7
1;721791;11062750;7
1;651000;11496834;7
1;719125;11700583;7
1;640125;10472042;7
1;743917;11032792;7
1;685875;9872666;7
1;638666;10023166;7
1;780541;10271250;7
1;654583;10485542;7
1;723209;10822708;7
1;1218000;12446792;7
1;2325584;14837459;7
1;3553458;18282500;7
1;2044625;14827875;7
1;1802792;15014125;7
1;1429250;14677625;7
1;964041;12271792;7
1;2290750;14984000;7
1;2739875;18125583;7
1;2926334;18389458;7
1;3872375;22377708;7
1;2920583;19675208;7
1;1480042;15961166;7
1;8925125;23201917;7
1;2415209;18284500;7
1;5639042;20816000;7
1;2875709;20172042;7
1;2125208;14926125;7
1;839709;12108291;7
1;1012625;12622500;7
1;1937500;12888333;7
1;1151292;11932500;7
1;734667;11576125;7
1;824375;12184792;7
1;771334;11850458;7
1;841333;11749250;7
1;665167;11875667;7
1;2003000;12506416;7
1;1045417;12025958;7
1;670333;10207500;7
1;620125;11220500;7
1;675417;10125667;7
1;720000;12125250;7
1;724459;12007458;7
1;628625;9541416;7
1;667583;10250125;7
1;713250;9949333;7
1;677458;10027416;7
1;704666;10338917;7
1;846875;13028417;8
1;799041;11990292;8
1;795958;12850709;8
1;802916;12377958;8
1;695250;12763334;8
1;805542;11047958;8
1;705958;12465750;8
1;837750;11155583;8
1;763750;11099750;8
1;759625;11029667;8
1;585542;10706417;8
1;725083;12148042;8
1;721375;11449626;8
1;753667;13353833;8
1;864833;14237375;8
1;779541;12676375;8
1;883375;13501166;8
1;1390458;13557500;8
1;1293458;15998875;8
1;874042;12363333;8
1;698000;10967083;8
1;711542;10702042;8
1;683542;12838334;8
1;702333;12026792;8
1;802542;12293375;8
1;779166;11008709;8
1;749875;11864375;8
1;672625;12019875;8
1;770459;11027375;8
1;681959;12077375;8
1;670292;10666417;8
1;687834;12051208;8
1;815625;12554834;8
1;1057709;13302541;8
1;1251584;13123125;8
1;697666;12185041;8
1;647958;10573042;8
1;594417;12050416;8
1;629500;12051334;8
1;689583;13402000;8
1;1487125;14541708;8
1;1009375;12532375;8
1;781667;10810417;8
1;682875;12665667;8
1;800417;11239833;8
1;620833;11045042;8
1;753208;11854167;8
1;691250;12367000;8
1;720708;11893334;8
1;687625;12546000;8
1;839000;14186750;9
1;793666;14604833;9
1;1145167;13483916;9
1;733792;13840125;9
1;715084;14047709;9
1;719791;12086916;9
1;733208;13660084;9
1;659000;12028750;9
1;844541;12175084;9
1;708792;12002959;9
1;709708;12859625;9
1;863292;12647041;9
1;1227375;13466042;9
1;1208875;13855750;9
1;922792;13523333;9
1;724500;12420917;9
1;800458;12055875;9
1;666208;11657042;9
1;711083;12301750;9
1;668958;12029250;9
1;640417;12817750;9
1;991584;13910500;9
1;903875;14018292;9
1;1220542;15441959;9
1;4491167;34993500;9
1;1259417;21969375;9
1;653834;13570791;9
1;631458;12757917;9
1;881667;12863875;9
1;1325542;14132666;9
1;1339209;15078208;9
1;1772250;16859083;9
1;1202125;16349500;9
1;1329291;14864000;9
1;905875;14509959;9
1;892500;15492583;9
1;832375;14872125;9
1;892792;12969625;9
1;951458;13152958;9
1;981458;14871208;9
1;1357875;14921708;9
1;1325041;14356750;9
1;760459;13159375;9
1;775792;13670000;9
1;794000;14433375;9
1;825959;13641417;9
1;867125;13166875;9
1;3312792;16642208;9
1;1422000;16665333;9
1;882417;13736291;9
3;4252791;10636375;0
3;2920583;7521750;0
3;2149084;5773292;0
3;2174209;5440166;0
3;1977374;5415833;0
3;1948083;5069375;0
3;1812542;4724333;0
3;1874916;4816583;0
3;1836041;4867834;0
3;1948751;5207542;0
3;2521833;6092416;0
3;3156000;9529167;0
3;2448042;7003708;0
3;1970916;6036042;0
3;2019416;5049334;0
3;1880083;4784458;0
3;2054250;5120000;0
3;1760543;4951500;0
3;2141207;5540542;0
3;2100042;5707708;0
3;2002208;5290541;0
3;1772834;5063708;0
3;1979875;5183875;0
3;1769501;4696208;0
3;1838583;4835666;0
3;1963707;5380792;0
3;1912749;4970750;0
3;1920376;4787333;0
3;1840291;5006667;0
3;1848084;4668000;0
3;1862584;4743083;0
3;1902583;5096334;0
3;2116459;5443042;0
3;2269000;6148041;0
3;2041916;5067125;0
3;1783500;4787209;0
3;1872209;4759542;0
3;1902375;4714083;0
3;1980625;5176583;0
3;1913917;5142792;0
3;2047374;5667625;0
3;1762126;4683375;0
3;1877625;4866458;0
3;1833208;4835125;0
3;1862416;4778375;0
3;1790626;4719417;0
3;2007083;5127250;0
3;1881542;4895083;0
3;1844666;4766709;0
3;2365876;5993833;0
3;4710792;18244250;1
3;2306583;12252125;1
3;1957375;10925833;1
3;1953709;12433375;1
3;2028166;10937583;1
3;1902043;10574667;1
3;1975584;11022208;1
3;2007375;12311541;1
3;1902791;11507417;1
3;2136375;14913875;1
3;1913834;11213000;1
3;2048916;12717167;1
3;2268042;11126583;1
3;3584375;13957625;1
3;1859041;9844417;1
3;1934501;11598125;1
3;3473541;11786875;1
3;2316249;11645125;1
3;1862625;12003041;1
3;2029499;11489084;1
3;1884333;10539750;1
3;2481625;12058250;1
3;1978667;12942500;1
3;1870833;11172250;1
3;1858917;11716167;1
3;2002417;11304250;1
3;2012958;10747042;1
3;1956166;10161333;1
3;1918625;11797875;1
3;1872500;10014209;1
3;1983292;10023125;1
3;2257709;11053750;1
3;2589874;13946250;1
3;2104250;11938250;1
3;2285667;12311000;1
3;1943499;12901583;1
3;1921375;10849084;1
3;2046500;11748375;1
3;1936791;10111375;1
3;1960667;12136667;1
3;1915458;11131500;1
3;1923542;9783709;1
3;1809917;9895042;1
3;1951458;9848750;1
3;1887125;10258667;1
3;1889833;12973792;1
3;1839292;10886083;1
3;1905250;10829917;1
3;1975540;9244625;1
3;2024333;13016792;1
3;2056917;15126000;2
3;2421584;15356167;2
3;3447417;19018625;2
3;4505209;24215875;2
3;4147168;20808125;2
3;5367042;22925667;2
3;2483625;14001666;2
3;1969667;16175750;2
3;2182750;12722000;2
3;3620541;17424916;2
3;3442459;17151792;2
3;3272582;17907542;2
3;2334917;13536875;2
3;2533001;16144083;2
3;2623458;17021208;2
3;1924417;14400833;2
3;1937293;16726333;2
3;2749333;16992292;2
3;3514249;16025875;2
3;2709249;16771209;2
3;2386291;15829583;2
3;2134750;14986834;2
3;1786377;11978166;2
3;1731666;15258917;2
3;1615875;14061541;2
3;1695124;13576583;2
3;1533583;15980583;2
3;1689457;14857792;2
3;1602208;15510583;2
3;1622083;13937750;2
3;1961292;12198834;2
3;2533333;15261833;2
3;2228376;13041833;2
3;1789459;15254125;2
3;1809334;12030541;2
3;2244458;16991291;2
3;2245791;13903792;2
3;2006625;15617917;2
3;2386667;15287541;2
3;1693125;16162959;2
3;1801958;15388916;2
3;1952541;18271167;2
3;1807292;15103583;2
3;1961999;15137542;2
3;1829626;15191542;2
3;1806542;16997417;2
3;1707000;11628000;2
3;1756708;16349833;2
3;1692958;14847000;2
3;1694208;14093542;2
3;2037167;18965333;3
3;1725876;17163000;3
3;1722000;16286083;3
3;1952292;17828083;3
3;1836334;17261500;3
3;2513208;17771209;3
3;1833793;18771958;3
3;2001001;18987125;3
3;1978292;19138500;3
3;2101875;19058958;3
3;2117584;16671708;3
3;2087210;18329959;3
3;2120166;16961000;3
3;2009376;19129542;3
3;1977041;16313917;3
3;2016209;16096750;3
3;2298833;18811458;3
3;2410958;17490333;3
3;2354917;19097917;3
3;2784791;19105500;3
3;2573875;20425125;3
3;2876667;18824958;3
3;2628042;21192583;3
3;2812916;18328875;3
3;2596751;18575584;3
3;2656709;19998458;3
3;2819459;21225834;3
3;2992583;20483000;3
3;2764833;18239084;3
3;2551625;20482625;3
3;2672416;19574417;3
3;2617334;16915042;3
3;2588709;19902333;3
3;2686500;20136333;3
3;2619291;20812042;3
3;3389958;20895583;3
3;3280042;20836792;3
3;3139749;20477083;3
3;3074374;20245917;3
3;3029208;18052416;3
3;3044167;19976875;3
3;3319374;20779166;3
3;4320251;23054833;3
3;3625958;22099959;3
3;5525916;23355583;3
3;2546875;16629917;3
3;2405166;18608917;3
3;2642501;16993917;3
3;2560250;18875042;3
3;2434459;17523834;3
3;2629833;23528959;4
3;2644583;23791000;4
3;2275792;23013917;4
3;2256333;21861667;4
3;2052750;20594667;4
3;1842957;19342500;4
3;1910209;19144375;4
3;1869374;19773125;4
3;1898999;19530125;4
3;1994832;20861458;4
3;2528001;23209084;4
3;2697624;22944292;4
3;3421500;24102042;4
3;2403208;22900666;4
3;2518541;22285125;4
3;2939375;24359917;4
3;2980500;24169167;4
3;3191625;24706791;4
3;3290292;25207500;4
3;3986625;24218834;4
3;2917250;22682917;4
3;2921625;22252166;4
3;3176375;24387209;4
3;3704876;24331834;4
3;3717834;25442709;4
3;3252541;23649084;4
3;3160375;24217042;4
3;3119751;23945084;4
3;3575584;25715792;4
3;3472417;23692000;4
3;3310583;25103375;4
3;3425832;26856334;4
3;3293082;27681959;4
3;3081709;23551708;4
3;3357958;24933125;4
3;5296708;29692750;4
3;4447708;25712125;4
3;3292626;24671042;4
3;3675291;24180584;4
3;3921875;23402833;4
3;2818083;22244375;4
3;2997042;21895375;4
3;2973584;24769459;4
3;2516417;19843541;4
3;2707374;21639375;4
3;2697625;23883458;4
3;2809750;21941625;4
3;2791125;20596708;4
3;2186750;19422000;4
3;2080500;21826125;4
3;2279167;24066708;5
3;8153374;37762875;5
3;7548167;36178458;5
3;4347833;29551083;5
3;2838208;26482667;5
3;1895834;23350459;5
3;1867083;26455458;5
3;2063583;23933833;5
3;2007000;23816500;5
3;2218666;24348833;5
3;2307918;23607875;5
3;2525875;25330750;5
3;2693251;26004125;5
3;2895291;27806042;5
3;3058583;25810709;5
3;2811458;25471250;5
3;3251416;25817625;5
3;2971542;27481167;5
3;2921749;25792250;5
3;3162667;25292958;5
3;3010499;26976375;5
3;3141208;25622334;5
3;3170749;26578625;5
3;3184083;25375333;5
3;3068417;25757375;5
3;3056583;25483333;5
3;2419540;23985083;5
3;2602084;26200042;5
3;2736918;26614750;5
3;2587626;23926791;5
3;2475124;24715458;5
3;2944292;26573542;5
3;3213791;26606625;5
3;3342418;28355750;5
3;3030250;25465500;5
3;3743833;29205875;5
3;4221750;29007666;5
3;3208208;28254292;5
3;2923125;25057292;5
3;2894875;23953292;5
3;3108084;26130667;5
3;3746666;27328834;5
3;3580416;25378458;5
3;2971249;27991958;5
3;3104917;26017125;5
3;3109584;25785792;5
3;3138250;26157000;5
3;3213582;27957375;5
3;3168208;24680667;5
3;3124082;26646125;5
3;3135500;30797625;6
3;3008459;30294417;6
3;3240625;28637041;6
3;3261000;31619709;6
3;3494791;30374625;6
3;3523584;31722125;6
3;3235291;32214584;6
3;3293960;31050084;6
3;3294459;31090125;6
3;3399790;28755167;6
3;3938585;32040875;6
3;3917249;37467084;6
3;5158458;33294916;6
3;3052459;29810208;6
3;2784959;28851875;6
3;3003502;28229625;6
3;3248583;29435542;6
3;3099667;28744000;6
3;3164875;29716458;6
3;3476375;29480791;6
3;3516750;30077084;6
3;3929792;30475042;6
3;3082584;30340917;6
3;3033708;28796959;6
3;2887500;29103542;6
3;3388624;29205208;6
3;3379582;28602458;6
3;5897250;38698083;6
3;5772209;36721542;6
3;3349625;29654458;6
3;3054874;28587583;6
3;3135583;29522834;6
3;2924458;29163167;6
3;3226417;27923292;6
3;3471292;27790958;6
3;3183167;30451500;6
3;3313875;31861416;6
3;3542832;35110583;6
3;3456207;32190000;6
3;3153208;30718625;6
3;2954584;28443958;6
3;3166375;29652959;6
3;3870750;30261209;6
3;3896208;33214458;6
3;3424915;30259167;6
3;3036084;29518375;6
3;2780125;29134333;6
3;3211459;33799875;6
3;3208833;26675542;6
3;2289250;28920584;6
3;2181165;31594958;7
3;2601209;32559417;7
3;1910499;30886625;7
3;1736291;29883500;7
3;2238583;30631291;7
3;2065835;29768333;7
3;1821834;28767833;7
3;2176417;30954792;7
3;2422917;31610375;7
3;2795334;30343791;7
3;3090292;35775083;7
3;3272541;35054375;7
3;2927001;36073083;7
3;2683376;32148875;7
3;2732584;31122333;7
3;2657875;32544959;7
3;2947960;31925625;7
3;3379750;36407792;7
3;3744708;34644208;7
3;4823040;37465084;7
3;4323833;37541083;7
3;4206167;33829542;7
3;3673042;31352541;7
3;2470708;32692917;7
3;2162250;31116250;7
3;3748625;35961959;7
3;9959042;49098083;7
3;3869500;35362125;7
3;1926499;32453709;7
3;1837500;30989334;7
3;1745208;33645458;7
3;1914458;29029125;7
3;1994042;28980875;7
3;2243458;32268750;7
3;2429333;29012708;7
3;3159417;32821584;7
3;2849251;30420917;7
3;2394041;30431875;7
3;2507042;30502875;7
3;2521459;31683833;7
3;2522751;32120833;7
3;2810708;29915500;7
3;3000666;30729000;7
3;2634001;30098458;7
3;3254333;34507292;7
3;3915166;33174666;7
3;3594584;33906250;7
3;3606501;35817459;7
3;3794459;35109417;7
3;3685541;35592917;7
3;2985708;38696708;8
3;2601417;34660750;8
3;2928793;36806083;8
3;4693333;36859250;8
3;3194792;37932875;8
3;3207333;36458792;8
3;3069876;40197084;8
3;3629417;35476333;8
3;3730749;37834417;8
3;3666834;35341166;8
3;6530709;39146833;8
3;3933500;37063625;8
3;2980917;36542708;8
3;2430166;36142208;8
3;3006374;35835625;8
3;2473541;32888666;8
3;2317251;33656542;8
3;2679458;34217875;8
3;3486458;36406208;8
3;3480334;33691292;8
3;2650542;34195458;8
3;2619043;33409833;8
3;1920750;33044625;8
3;1667708;29766500;8
3;1955375;32997125;8
3;2137791;35810833;8
3;2368166;32939167;8
3;2419166;36303333;8
3;2865167;33970208;8
3;3086000;37696000;8
3;3346333;34400208;8
3;4124749;36868375;8
3;3350625;35890125;8
3;3382917;33849583;8
3;4646291;34560167;8
3;5871750;41864834;8
3;4508500;39769458;8
3;6891709;40950959;8
3;2905542;33588583;8
3;2669250;34088250;8
3;2375082;32403125;8
3;2177667;33022041;8
3;2119335;33134334;8
3;4221625;36916083;8
3;2552999;34552542;8
3;2587708;36099959;8
3;2482375;34109458;8
3;3869583;33521250;8
3;2702917;34922250;8
3;2161708;33839875;8
3;1916667;36297958;9
3;1879166;36088375;9
3;1950166;35281209;9
3;2422459;37778583;9
3;2632793;37095417;9
3;3860167;39306041;9
3;2870834;37289208;9
3;3380668;37787208;9
3;3861458;37751916;9
3;7070916;40470333;9
3;2042542;37962375;9
3;2111334;36841625;9
3;3170583;39684333;9
3;3010501;40139708;9
3;3097874;37927458;9
3;3709958;40800250;9
3;4213833;41942083;9
3;4969834;40041584;9
3;3531208;40217917;9
3;4039374;41934500;9
3;4837125;40783167;9
3;3748958;39203708;9
3;3017166;37722750;9
3;2843209;38965250;9
3;2955333;37483000;9
3;2819458;41050583;9
3;2934375;39274583;9
3;2767792;37277417;9
3;3005082;40186167;9
3;3479834;40901542;9
3;3826710;41457791;9
3;5078042;43416166;9
3;5073041;44482958;9
3;5754750;44348709;9
3;4247834;42138792;9
3;4392042;41627333;9
3;4304874;39834333;9
3;4593917;42152542;9
3;4088959;39862250;9
3;3460917;40640708;9
3;3432291;40354916;9
3;4320668;40182042;9
3;4038874;42160834;9
3;9919710;50267834;9
3;8777959;46313042;9
3;6282959;41377334;9
3;10594917;46401833;9
3;2953250;39342750;9
3;3266541;37647875;9
3;3420874;39842458;9
5;5274249;14680250;0
5;4675084;12448458;0
5;3155834;8580542;0
5;3309293;8709500;0
5;3138625;8109459;0
5;3205042;8035000;0
5;3351958;8219250;0
5;3198292;8291875;0
5;3605043;8590417;0
5;3122666;8282333;0
5;3362792;8420292;0
5;3231958;7963042;0
5;3042167;7896416;0
5;3706835;8716667;0
5;3139417;7913583;0
5;3154543;7621833;0
5;3110792;7964292;0
5;3461876;8450334;0
5;3172333;8325292;0
5;4331999;10712959;0
5;3577792;9601000;0
5;3661208;9383792;0
5;3581667;8745375;0
5;3092832;7901500;0
5;3301792;8072167;0
5;3618416;8796417;0
5;3443125;8549000;0
5;3360583;9124083;0
5;3386041;8196416;0
5;3566292;10062167;0
5;3735876;9417000;0
5;3649958;8994959;0
5;3435291;9305875;0
5;4495292;10773709;0
5;3383290;8047834;0
5;3308418;8068292;0
5;3378167;8373250;0
5;4041875;9226833;0
5;5035001;12699708;0
5;3552082;9646125;0
5;3336626;8756209;0
5;3362625;8518542;0
5;3289666;8051375;0
5;3361459;8246625;0
5;3299334;8167042;0
5;3122875;8559375;0
5;3897751;8442209;0
5;3365416;8682916;0
5;6709458;14070875;0
5;5736249;16020625;0
5;5152125;21259709;1
5;7241793;27339000;1
5;4991751;21799833;1
5;3785750;17302167;1
5;4150124;19109167;1
5;3931501;19004292;1
5;3839333;17788416;1
5;3677417;18444792;1
5;3724541;18835750;1
5;3479292;16709625;1
5;3381083;17053542;1
5;3152999;21078958;1
5;33564334;104827625;1
5;9570460;41735375;1
5;5624376;25526792;1
5;6331417;24257917;1
5;5766166;22930500;1
5;4084208;17488666;1
5;7133001;26195250;1
5;5844167;23413917;1
5;4186043;21501875;1
5;4181458;22078375;1
5;5334541;22172458;1
5;4108751;18898667;1
5;3547707;16510417;1
5;3161292;17296042;1
5;3148668;17288416;1
5;3543959;17542166;1
5;3314125;16576791;1
5;3253626;16512000;1
5;3371250;16749041;1
5;3161876;17049500;1
5;5452208;19189459;1
5;4695501;18583834;1
5;3632042;16167791;1
5;3201959;16955083;1
5;3172875;17037541;1
5;3756001;18092166;1
5;3225000;17669166;1
5;3090833;16109250;1
5;3040874;17026958;1
5;3862916;17141834;1
5;3333542;16891041;1
5;3846709;18130667;1
5;3987541;18171917;1
5;3394708;16614417;1
5;3476374;17445125;1
5;3894167;20627250;1
5;4015708;19042084;1
5;4451583;19035917;1
5;4173876;25968125;2
5;4980916;29235334;2
5;5120541;29647791;2
5;4875167;28247250;2
5;6088084;27803417;2
5;8126584;31095500;2
5;5452333;26870000;2
5;5781793;28972667;2
5;4443500;25926000;2
5;3215793;26570375;2
5;4647875;26659834;2
5;27283959;120678333;2
5;4528126;25340542;2
5;4549500;25563000;2
5;3966708;28501833;2
5;5230125;29240292;2
5;5390791;30063250;2
5;5145084;25979834;2
5;6429542;29981875;2
5;6787793;29068625;2
5;8326458;31691916;2
5;4665416;28720916;2
5;4807084;27433084;2
5;4157334;25187375;2
5;3732750;25053584;2
5;3793958;26885250;2
5;4018333;26755666;2
5;4392834;25228916;2
5;4270666;26839625;2
5;3215625;23815209;2
5;3471083;25959333;2
5;3140291;26050375;2
5;3137290;26041125;2
5;3257417;22995709;2
5;3155626;24926417;2
5;2914500;19985875;2
5;2998250;25937583;2
5;3114250;24984750;2
5;3088791;23246708;2
5;3156832;22147625;2
5;3605959;24904125;2
5;3181458;26969417;2
5;3117499;24219208;2
5;3680584;25722041;2
5;3206708;27988791;2
5;3177582;25992000;2
5;3140042;21889709;2
5;4774709;26735333;2
5;3813584;25700166;2
5;4003417;25606500;2
5;4067418;31915500;3
5;4018793;30639584;3
5;5018458;32184458;3
5;5059874;29401583;3
5;4045415;29600916;3
5;3659501;28271708;3
5;3664082;29164209;3
5;3131791;28847125;3
5;3319291;27907125;3
5;3102667;29835667;3
5;3042999;30350167;3
5;2963085;27989500;3
5;3081000;28678208;3
5;3148959;29970709;3
5;3457750;27281375;3
5;4002374;30014958;3
5;5007666;30833584;3
5;3371959;30824417;3
5;3610041;30041541;3
5;3240001;29735708;3
5;4068834;30527833;3
5;7926667;37000125;3
5;10407624;46609542;3
5;4815875;29301167;3
5;3155542;30234458;3
5;5922500;31923541;3
5;4724210;30572083;3
5;3893334;30383125;3
5;3847542;32354583;3
5;4009625;31607958;3
5;5218291;32089584;3
5;6447833;38770125;3
5;7522501;37734000;3
5;5924917;35275042;3
5;4615125;33483000;3
5;4968001;32367292;3
5;5072667;30446416;3
5;4028667;31821625;3
5;2938958;29508626;3
5;4213125;29850250;3
5;3195418;30270375;3
5;3724667;30618291;3
5;3654332;31432875;3
5;3829584;30285083;3
5;3679999;30424750;3
