chain_length;end_to_end_time;orchestrator_time;simulated_latency
5;128851000;107543459;9
5;132307292;109979250;9
5;129533709;108831250;9
5;146799375;122828917;9
5;174509167;143096625;12
5;178403584;146314541;12
5;185243167;151811334;12
5;169624125;138314292;12
5;171070417;142229542;12
5;177439291;148331125;12
5;187210291;156536709;12
5;193144500;161297125;12
5;187950917;155536334;12
5;175734750;145873584;12
5;180878167;149878167;12
5;189364125;157029667;12
5;181513542;151320917;12
5;185942917;153571417;12
5;170593625;140317500;12
5;170787583;141489000;12
5;175613333;145289167;12
5;185089917;154130125;12
5;185822250;156548917;12
5;167014291;139970375;12
5;204523667;169526417;15
5;207671125;172789875;15
5;215534875;181418625;15
5;209456667;175770708;15
5;200764458;166513084;15
5;205638500;170567250;15
5;211195250;177393625;15
5;210934667;176407125;15
5;208112916;175164416;15
5;210932083;176236000;15
5;204502625;169956583;15
5;207753584;173247125;15
5;206752250;170188583;15
5;204968333;171253042;15
5;202043833;165736042;15
5;205594375;171297375;15
5;203115250;170137167;15
5;202152625;169000666;15
5;214943459;179995042;15
5;209841666;174094458;15
5;244371209;203540042;18
5;237667916;198420875;18
5;238967875;198901333;18
5;242761209;202243334;18
5;253186583;210851709;18
5;245951667;205980500;18
5;251151292;210057292;18
5;244719875;203699541;18
5;238296126;200218334;18
5;241134291;200767750;18
5;242004250;199805167;18
5;243479959;202288958;18
5;251215833;209324916;18
5;244742584;204012250;18
5;250794000;210725667;18
5;286000250;243749792;18
5;254380708;210705000;18
5;247396000;206094291;18
5;264001958;221517666;18
5;248997459;207279292;18
5;284467292;235117709;21
5;287729666;238648250;21
5;292766459;243634125;21
5;301404250;252356667;21
5;291613959;245037751;21
5;294849167;248583375;21
5;277696834;231797751;21
5;282617958;235937167;21
5;286916875;237322959;21
5;293038417;244560292;21
5;281764292;235327833;21
5;295309084;245686209;21
5;282537458;234148625;21
5;305140417;258708750;21
5;288461167;241069834;21
5;280639708;234289625;21
5;278348709;233090459;21
5;305164625;258215375;21
5;286528875;237852042;21
5;281578750;232985750;21
5;313690667;262290625;24
5;324258917;271579167;24
5;318134000;264431458;24
5;325068834;272232709;24
5;323100375;267467583;24
5;328994084;276722667;24
5;315502666;261414542;24
5;328329042;273914751;24
5;328174084;272682500;24
5;319556792;266757417;24
5;323324250;269574125;24
5;327695750;272780042;24
5;321829500;267965792;24
5;322271208;269760875;24
5;333718292;276920084;24
5;330858375;277659375;24
5;329554709;274819542;24
5;324226291;269481000;24
5;322971333;269261375;24
5;324771750;271782708;24
5;367723792;309406459;27
5;359484459;300159625;27
5;367415959;309105167;27
5;358725208;298390333;27
5;355535625;297605709;27
5;366562917;306430541;27
5;373927917;315486417;27
5;367668625;304598583;27
5;366467750;305733250;27
5;362298542;302621875;27
5;366197667;305699875;27
5;356153083;294114708;27
5;359757375;299521334;27
5;352427917;294885375;27
5;368134208;307613375;27
5;366960583;306796917;27
5;358859042;298894625;27
5;359690375;299246750;27
5;361291375;298574500;27
5;353731501;294949167;27
