chain_length;end_to_end_time;orchestrator_time;simulated_latency
1;111511750;54343750;24
1;114594292;56617958;24
1;107451000;54053291;24
1;154485958;96863709;24
1;109949542;53089834;24
1;110451209;55695125;24
1;107729125;53495041;24
1;105483416;52641625;24
1;109059584;52988167;24
1;112158333;57316208;24
1;106099625;53621667;24
1;106748417;53962584;24
1;121141250;60963417;27
1;121900792;57960292;27
1;121801125;61565792;27
1;117937000;59745916;27
1;124274250;62691041;27
1;119779833;61113833;27
1;119055250;60929042;27
1;122154334;62679500;27
1;118946375;60124208;27
1;127718041;61742917;27
1;128633500;66129583;27
1;124243375;63321167;27
1;125388625;62870000;27
1;123884125;62964458;27
1;121395750;59158291;27
1;122430959;60955459;27
1;118324750;58314292;27
1;123949458;62078458;27
1;123537584;63287458;27
1;126854417;63652416;27
3;4334667;3106959;0
3;4167917;3207583;0
3;3492125;2675583;0
3;3984458;3107750;0
3;3766167;2876083;0
3;4522334;3568083;0
3;4159459;3078459;0
3;4730250;3729458;0
3;6172583;4226334;0
3;5024125;3902000;0
3;4762917;3402125;0
3;4118792;3085167;0
3;3799500;2751500;0
3;4294000;3373500;0
3;4239500;2703250;0
3;3929834;2531458;0
3;3077833;2320500;0
3;3055542;2333750;0
3;3636583;2891542;0
3;2952584;2213625;0
3;36402542;25923917;3
3;34007291;25480459;3
3;36760750;28331416;3
3;40967375;31434458;3
3;50295959;38581917;3
3;41835916;32971333;3
3;36818042;27570416;3
3;38068083;28099167;3
3;37580500;28184250;3
3;39622042;30381458;3
3;36404250;28060708;3
3;39512250;28781750;3
3;40036541;31890375;3
3;37015125;27472708;3
3;39364292;29910375;3
3;36513167;28417833;3
3;42461417;33773166;3
3;39650792;29827959;3
3;35133625;26862542;3
3;37912458;29728000;3
3;69910791;52938375;6
3;68913375;49670500;6
3;70546750;52608959;6
3;63417208;47287167;6
3;65197292;48048750;6
3;64771917;48311083;6
3;61121042;45800000;6
3;65829959;48880334;6
3;64751083;49363334;6
3;67442000;49997458;6
3;67788417;50156584;6
3;65210208;47102541;6
3;75849208;56851250;6
3;66181917;49604500;6
3;65381416;48408834;6
3;62456958;46974000;6
3;65790416;48182916;6
3;70227292;52267333;6
3;74520167;57342750;6
3;72436417;53909625;6
3;93635333;70809042;9
3;91696500;69549958;9
3;90004834;67273416;9
3;92749417;71179833;9
3;92436333;69145250;9
3;88678542;66011208;9
3;89027750;68006000;9
3;89601042;68069708;9
3;90231334;67423541;9
3;89869917;68713458;9
3;88639500;65846083;9
3;93431083;70035791;9
3;86912167;64818708;9
3;87235000;65902417;9
3;93898708;71607625;9
3;95068791;72647500;9
3;100344084;77227208;9
3;92706250;70588917;9
3;90918667;68889750;9
3;91175458;67392500;9
3;109987042;81822417;12
3;113267583;84218583;12
3;122221708;91877667;12
3;115712458;84910542;12
3;112088208;85800042;12
3;115278542;86606458;12
3;119109000;89218958;12
3;117735125;89394208;12
3;113454250;84668375;12
3;121306250;90848250;12
3;123140875;92154167;12
3;118122583;89393250;12
3;116619292;87594000;12
3;123504625;91647209;12
3;125384917;94351542;12
3;117275333;87982000;12
3;121700958;90970333;12
3;130793833;100164417;12
3;131371667;99317500;12
3;122626875;90440834;12
3;146089750;108667125;15
3;145219916;107796667;15
3;144729334;110117250;15
3;145708500;110280416;15
3;146509417;109304917;15
3;144951167;105804083;15
3;155334083;117588750;15
3;150416958;112227708;15
3;146994125;108049709;15
3;149693791;114448041;15
3;143083416;109465084;15
3;152679417;118082584;15
3;157412208;118783792;15
3;150803125;114242542;15
3;144238208;109166792;15
3;144548125;109399375;15
3;146126875;110261042;15
3;138412542;101013291;15
3;146867333;111537208;15
3;144811917;107459541;15
3;167184334;124755166;18
3;165082875;125431083;18
3;179425458;136527000;18
3;169107917;126474500;18
3;166822458;123937750;18
3;175017542;133398792;18
3;173535250;130832458;18
3;159013666;120064833;18
3;164042709;123576167;18
3;160692709;120771042;18
3;161831750;122263167;18
3;158957959;120038166;18
3;161417583;121863959;18
3;161152792;121821959;18
3;171951584;131205625;18
3;173778250;130295791;18
3;159686333;119714708;18
3;163046792;122717541;18
3;169186625;125059542;18
3;161235750;120299208;18
3;189657166;141858417;21
3;187882375;141429208;21
3;182405834;135689458;21
3;193175875;147421750;21
3;189847958;142821625;21
3;188047459;140568709;21
3;198500667;147714625;21
3;183510083;136330917;21
3;184209083;137015750;21
3;187909876;141821917;21
3;189535875;141285292;21
3;194189875;148145458;21
3;202565500;155158084;21
3;187683583;142804416;21
3;190368167;141777750;21
3;195490333;145512750;21
3;199547542;145805417;21
3;197842458;149097625;21
3;194500667;144386709;21
3;193458000;147194750;21
3;213175917;159562791;24
3;217607542;162504292;24
3;227784834;170859708;24
3;213224458;159360709;24
3;221487208;167298667;24
3;222189834;167174708;24
3;218012501;163805792;24
3;220173125;164801000;24
3;211902917;159216625;24
3;216771542;160814917;24
3;223370541;166910416;24
3;219632542;165110500;24
3;220080667;165693042;24
3;215928292;163602958;24
3;224050334;165037875;24
3;221637709;165770000;24
3;223576166;167511083;24
3;219445917;163875917;24
3;217089459;160513167;24
3;221968167;167691917;24
3;235171292;176045250;27
3;236483625;175517625;27
3;234033417;176419917;27
3;239702541;175643875;27
3;252756209;189083917;27
3;251051167;187410625;27
3;240374041;177942083;27
3;244497917;185020917;27
3;244004792;182903625;27
3;243634250;182607542;27
3;242476167;183991750;27
3;241113250;183894875;27
3;249945667;187740209;27
3;245627251;186911251;27
3;231378625;173688292;27
3;235293292;176595375;27
3;239552792;180657458;27
3;241023500;181138125;27
3;235400291;176087334;27
3;241819584;179708709;27
5;10716583;8852667;0
5;11491250;9227417;0
5;13896917;9448458;0
5;9690834;6634000;0
5;7173458;5645500;0
5;6736458;5626375;0
5;8401083;7532375;0
5;5629667;4554792;0
5;6022042;4934250;0
5;4981875;4125292;0
5;4996708;4213584;0
5;4401583;3674667;0
5;4446709;3776500;0
5;4587959;3881167;0
5;4316000;3583292;0
5;4726625;3830000;0
5;4546209;3755042;0
5;5493833;4018292;0
5;4666958;3833667;0
5;4665833;3636458;0
5;51220625;42447375;3
5;52730041;44316833;3
5;55209083;46699416;3
5;66126750;55919542;3
5;64638000;55694250;3
5;65143416;54933209;3
5;59031417;48845416;3
5;61841375;51834084;3
5;51960333;43073250;3
5;63424458;52588667;3
5;60259834;50531126;3
5;64494875;52367375;3
5;67419541;56396750;3
5;61698000;51944958;3
5;65797500;56576875;3
5;62843000;52262209;3
5;52830250;44521000;3
5;56586333;47073875;3
5;60759375;51259500;3
5;64466500;55385292;3
5;94282750;77153750;6
5;102249792;83787292;6
5;94795250;79231542;6
5;91023375;75690042;6
5;94372000;80132709;6
5;105853000;88766167;6
5;120680750;103127500;6
5;103770834;85909334;6
5;96226042;80136167;6
5;98050458;81323833;6
5;94981292;78800375;6
5;95456708;79658417;6
5;117538416;101960500;6
5;95254708;78783625;6
5;99365458;83535500;6
5;107598458;85996708;6
5;105596125;87911750;6
5;105698167;88754750;6
5;105976125;89741917;6
5;107838625;91840209;6
5;131227708;110483417;9
5;139525375;115953625;9
5;138213250;115626208;9
5;146716875;123245417;9
5;141869334;120249500;9
5;140940292;116683458;9
5;133750209;111390209;9
5;127888000;106846125;9
5;132903833;110552708;9
5;131916583;109414583;9
5;132908875;110681667;9
5;144158542;121174084;9
5;146229834;123757916;9
5;145024292;120463166;9
5;139683458;116430542;9
5;142066666;119725375;9
5;141188500;120000667;9
5;132808167;111149792;9
5;141700209;119662333;9
5;140283416;116606750;9
5;175754458;146779376;12
5;168152667;139597000;12
5;179704000;151135750;12
5;173509375;143585583;12
5;181319125;150370500;12
5;184685500;152534667;12
5;187031541;155066625;12
5;183817625;155917625;12
5;187810542;157021126;12
5;170355792;141422250;12
5;179906333;149801458;12
5;181295833;149368958;12
5;174765084;144681834;12
5;187069167;155083750;12
5;176230917;145871916;12
5;173030542;143609292;12
5;183554792;152686667;12
5;184703083;152502542;12
5;178775042;149301000;12
5;178183209;149325417;12
5;204262334;168475083;15
5;213754209;180454333;15
5;213046708;180261208;15
5;228585792;190708834;15
5;213622750;176407166;15
5;211675833;175475708;15
5;212744125;177297417;15
5;217624041;182455959;15
5;214630000;178963834;15
5;212724334;178787625;15
5;203961166;169751584;15
5;204246042;169508750;15
5;212761583;177252041;15
5;226136625;189626584;15
5;219114875;184619875;15
5;208152875;173396250;15
5;212335667;178132625;15
5;216761916;180034125;15
5;219192833;182483500;15
5;210973667;175619626;15
5;263481416;198814833;18
5;243656292;203981708;18
5;249518833;208874625;18
5;251953083;209107667;18
5;259597751;217631500;18
5;277668166;230441500;18
5;252075625;211952125;18
5;267926750;225196750;18
5;244180458;202011625;18
5;255016125;213693917;18
5;250952125;209146917;18
5;255597333;212033417;18
5;242292375;201489709;18
5;246798084;206795750;18
5;251752167;210711458;18
5;239232375;199304167;18
5;240533958;200806542;18
5;244333209;203739125;18
5;252998042;211758375;18
5;261090042;214860791;18
5;281303500;233711833;21
5;300107959;251591250;21
5;299065458;248993334;21
5;287987333;242212125;21
5;302026625;256598709;21
5;292120667;243143083;21
5;297320417;248767416;21
5;299079833;246610875;21
5;289141000;243488459;21
5;278486625;232748166;21
5;280877459;233819209;21
5;285789666;233670416;21
5;295019917;250245666;21
5;295061875;248445500;21
5;289950875;239357292;21
5;279682083;234475292;21
5;281553375;233861333;21
5;274536875;228288000;21
5;283951708;236505417;21
5;292741167;245169292;21
5;315983125;262739459;24
5;331204875;277289833;24
5;331613667;275966667;24
5;321877917;269555292;24
5;325398958;269995792;24
5;321877792;269054291;24
5;337787541;279810916;24
5;328108208;274511708;24
5;322107250;267432208;24
5;316783458;263108708;24
5;315882625;264613000;24
5;320120792;265730459;24
5;328197125;275164458;24
5;343723417;286215292;24
5;335630958;278978625;24
5;326443500;270859750;24
5;324421000;271715292;24
5;325397042;272952709;24
5;323177208;269943125;24
5;339381584;284292542;24
5;348791542;290342459;27
5;356960167;298151792;27
5;359053250;299014542;27
5;362860334;302542500;27
5;372503834;312973792;27
5;374621376;314416959;27
5;354937958;295806875;27
5;349000167;291659542;27
5;362679875;304117709;27
5;362733334;302279417;27
5;361175458;302445000;27
5;361299792;300793584;27
5;357325625;298368167;27
5;358923542;301527708;27
5;365328917;306203250;27
5;356779292;298735292;27
5;367200042;306706333;27
5;372424000;313104000;27
5;362729876;302573209;27
5;360946958;296154916;27
